体系	n	I_NOUN
建设	vn	O
，	w	O
支持	v	O
植树造林	l	O
及	c	O
林业	n	I_NOUN
资源	n	I_NOUN
培育	vn	O
、	w	O
山区	n	I_NOUN
林业	n	I_NOUN
综合	vn	O
开发	vn	O
、	w	O
固沙	v	O
治沙	v	O
和	c	O
荒漠化	vn	O
治理	vn	O
。	w	O
适当	ad	O
增加	v	O
土地	n	I_NOUN
治理	vn	O
和	c	O
开发	vn	O
贷款	n	I_NOUN
，	w	O
支持	v	O
中低产田	j	O
的	u	O
改造	vn	O
，	w	O
支持	v	O
草原	n	I_NOUN
、	w	O
荒山	n	I_NOUN
、	w	O
滩涂	n	I_NOUN
的	u	O
开发	vn	O
。	w	O



19980527-02-004-008	m	O
二	m	O
、	w	O
支持	v	O
国有	vn	O
大中型	b	O
企业	n	I_NOUN
在	p	O
改革	v	O
中	f	O
发展	v	O



19980527-02-004-009	m	O
集中	v	O
资金	n	I_NOUN
保证	v	O
重点	n	I_NOUN
。	w	O
国家	n	I_NOUN
银行	n	I_NOUN
要	v	O
对	p	O
国家	n	I_NOUN
重点	n	I_NOUN
大中型	b	O
企业	n	I_NOUN
有	v	O
市场	n	I_NOUN
、	w	O
有	v	O
效益	n	I_NOUN
的	u	O
生产	vn	O
所	u	O
需	v	O
合理	a	O
资金	n	I_NOUN
，	w	O
按	p	O
信贷	n	I_NOUN
原则	n	I_NOUN
予以	v	O
保证	vn	O
。	w	O
积极	ad	O
组织	v	O
银团	j	O
贷款	v	O
，	w	O
按	p	O
市场经济	n	I_NOUN
原则	n	I_NOUN
，	w	O
促进	v	O
经济	n	I_NOUN
联合	vn	O
，	w	O
培育	v	O
企业	n	I_NOUN
集团	n	I_NOUN
，	w	O
支持	v	O
国家	n	I_NOUN
大中型	b	O
项目	n	I_NOUN
建设	vn	O
。	w	O
适当	ad	O
增设	v	O
财务	n	I_NOUN
公司	n	I_NOUN
，	w	O
提高	v	O
企业	n	I_NOUN
集团	n	I_NOUN
的	u	O
技术	n	I_NOUN
改造	vn	O
能力	n	I_NOUN
。	w	O



19980527-02-004-010	m	O
合理	ad	O
确定	v	O
贷款	vn	O
期限	n	I_NOUN
。	w	O
银行	n	I_NOUN
要	v	O
根据	p	O
企业	n	I_NOUN
的	u	O
主要	b	O
产品	n	I_NOUN
的	u	O
生产	vn	O
经营	vn	O
周期	n	I_NOUN
、	w	O
综合	v	O
还贷	vn	O
能力	n	I_NOUN
和	c	O
自身	r	O
资金	n	I_NOUN
供给	vn	O
能力	n	I_NOUN
，	w	O
在	p	O
与	p	O
企业	n	I_NOUN
协商	v	O
的	u	O
基础	n	I_NOUN
上	f	O
，	w	O
合理	ad	O
确定	v	O
贷款	vn	O
期限	n	I_NOUN
，	w	O
支持	v	O
企业	n	I_NOUN
按	p	O
市场	n	I_NOUN
需求	n	I_NOUN
有效	a	O
地	u	O
组织	v	O
生产	vn	O
经营	vn	O
活动	vn	O
。	w	O



19980527-02-004-011	m	O
试办	v	O
授信	vn	O
额度	n	I_NOUN
业务	n	I_NOUN
。	w	O
银行	n	I_NOUN
对	p	O
信誉	n	I_NOUN
好	a	O
的	u	O
企业	n	I_NOUN
，	w	O
可	v	O
在	p	O
一定	b	O
时期	n	I_NOUN
内	f	O
提供	v	O
一定	b	O
授信	vn	O
额度	n	I_NOUN
。	w	O
企业	n	I_NOUN
可以	v	O
按	p	O
生产	vn	O
经营	vn	O
实际	a	O
需要	n	I_NOUN
，	w	O
在	p	O
额度	n	I_NOUN
内	f	O
随时	d	O
取得	v	O
银行	n	I_NOUN
提供	v	O
的	u	O
不同	a	O
形式	n	I_NOUN
的	u	O
信用	n	I_NOUN
支持	vn	O
。	w	O



19980527-02-004-012	m	O
支持	v	O
亏损	vn	O
企业	n	I_NOUN
生产	v	O
有	v	O
销路	n	I_NOUN
、	w	O
有	v	O
效益	n	I_NOUN
的	u	O
产品	n	I_NOUN
。	w	O
对	p	O
亏损	vn	O
企业	n	I_NOUN
的	u	O
贷款	vn	O
，	w	O
要	v	O
严格	ad	O
审查	v	O
，	w	O
实行	v	O
区别	vd	O
对待	v	O
。	w	O
银行	n	I_NOUN
要	v	O
积极	ad	O
帮助	v	O
解决	v	O
国有	vn	O
亏损	vn	O
工业	n	I_NOUN
企业	n	I_NOUN
中	f	O
有	v	O
销路	n	I_NOUN
、	w	O
有	v	O
效益	n	I_NOUN
产品	n	I_NOUN
生产	vn	O
的	u	O
流动资金	l	O
贷款	vn	O
问题	n	I_NOUN
，	w	O
对	p	O
贷款	n	I_NOUN
实行	v	O
专户	n	I_NOUN
管理	v	O
，	w	O
封闭	vd	O
运行	v	O
，	w	O
企业	n	I_NOUN
确保	v	O
还本	v	O
付息	v	O
。	w	O
但	c	O
对	p	O
濒临	v	O
破产	v	O
或	c	O
已	d	O
申请	v	O
破产	v	O
的	u	O
企业	n	I_NOUN
不	d	O
能	v	O
发放	v	O
这	r	O
类	q	O
贷款	n	I_NOUN
。	w	O
银行	n	I_NOUN
要	v	O
按照	p	O
国家	n	I_NOUN
有关	vn	O
政策	n	I_NOUN
规定	n	I_NOUN
，	w	O
做	v	O
好	a	O
呆坏账	j	O
核销	v	O
和	c	O
对	p	O
优化	v	O
资本	n	I_NOUN
结构	n	I_NOUN
试点	vn	O
城市	n	I_NOUN
中	f	O
优势	n	I_NOUN
企业	n	I_NOUN
兼并	v	O
劣势	n	I_NOUN
企业	n	I_NOUN
的	u	O
缓	v	O
停	v	O
减免	v	O
利息	n	I_NOUN
工作	vn	O
，	w	O
支持	v	O
纺织	n	I_NOUN
企业	n	I_NOUN
限产压锭	j	O
和	c	O
煤炭	n	I_NOUN
、	w	O
石油	n	I_NOUN
、	w	O
石化	j	O
等	u	O
行业	n	I_NOUN
及	c	O
５１２	m	O
户	q	O
重点	n	I_NOUN
工业	n	I_NOUN
企业	n	I_NOUN
的	u	O
扭亏增盈	l	O
。	w	O



19980527-02-004-013	m	O
三	m	O
、	w	O
积极	ad	O
支持	v	O
中小企业	j	O
发展	vn	O
，	w	O
促进	v	O
再	d	O
就业	v	O
工作	vn	O



19980527-02-004-014	m	O
各	r	O
商业	n	I_NOUN
银行	n	I_NOUN
要	v	O
积极	ad	O
为	p	O
中小企业	j	O
（	w	O
包括	v	O
国有	vn	O
中小企业	j	O
、	w	O
城镇	n	I_NOUN
集体	n	I_NOUN
中小企业	j	O
、	w	O
乡镇企业	n	I_NOUN
、	w	O
民营	b	O
企业	n	I_NOUN
和	c	O
个体	n	I_NOUN
私营	b	O
经济	n	I_NOUN
等	u	O
）	w	O
提供	v	O
信贷	n	I_NOUN
服务	vn	O
。	w	O
各家	r	O
商业	n	I_NOUN
银行	n	I_NOUN
要	v	O
设立	v	O
小型	b	O
企业	n	I_NOUN
信贷部	n	I_NOUN
；	w	O
城市商业银行	nt	I_ORGNIZATION
、	w	O
城乡信用合作社	nt	I_ORGNIZATION
要	v	O
把	p	O
主要	b	O
的	u	O
信贷资金	n	I_NOUN
用于	v	O
支持	v	O
各种	r	O
所有制	n	I_NOUN
中小企业	j	O
和	c	O
个体经济	l	O
单位	n	I_NOUN
的	u	O
发展	vn	O
。	w	O
同时	c	O
，	w	O
要	v	O
会同	v	O
有关	vn	O
部门	n	I_NOUN
支持	v	O
成立	v	O
中小企业	j	O
贷款	vn	O
担保	vn	O
机构	n	I_NOUN
，	w	O
切实	ad	O
解决	v	O
中小企业	j	O
担保	v	O
难	a	O
的	u	O
问题	n	I_NOUN
。	w	O
要	v	O
通过	p	O
信贷	n	I_NOUN
支持	vn	O
，	w	O
引导	v	O
中小企业	j	O
改善	v	O
经营	vn	O
管理	vn	O
，	w	O
加快	v	O
结构	n	I_NOUN
调整	vn	O
，	w	O
提高	v	O
产品	n	I_NOUN
质量	n	I_NOUN
和	c	O
技术	n	I_NOUN
水平	n	I_NOUN
，	w	O
防治	v	O
污染	vn	O
。	w	O
同时	c	O
，	w	O
要	v	O
充分	ad	O
运用	v	O
法律	n	I_NOUN
、	w	O
信贷	n	I_NOUN
手段	n	I_NOUN
，	w	O
做	v	O
好	a	O
银行	n	I_NOUN
信贷	n	I_NOUN
资产	n	I_NOUN
的	u	O
保全	vn	O
工作	vn	O
，	w	O
切实	ad	O
防止	v	O
悬空	v	O
、	w	O
逃	v	O
废	v	O
银行	n	I_NOUN
债务	n	I_NOUN
。	w	O



19980527-02-004-015	m	O
充分	ad	O
发挥	v	O
中小企业	j	O
吸纳	v	O
下岗	vn	O
职工	n	I_NOUN
再	d	O
就业	v	O
的	u	O
作用	n	I_NOUN
。	w	O
对	p	O
符合	v	O
国家	n	I_NOUN
产业	n	I_NOUN
政策	n	I_NOUN
、	w	O
产品	n	I_NOUN
适销对路	l	O
、	w	O
有利	a	O
吸纳	v	O
下岗	vn	O
职工	n	I_NOUN
的	u	O
中小企业	j	O
，	w	O
以及	c	O
下岗	vn	O
职工	n	I_NOUN
从事	v	O
个体	n	I_NOUN
私营	b	O
经济	n	I_NOUN
或	c	O
组织	v	O
起来	v	O
兴办	v	O
经济	n	I_NOUN
实体	n	I_NOUN
的	u	O
，	w	O
只要	c	O
符合	v	O
贷款	vn	O
条件	n	I_NOUN
，	w	O
能	v	O
提供	v	O
合法	a	O
可靠	a	O
的	u	O
担保	vn	O
，	w	O
有关	vn	O
金融	n	I_NOUN
机构	n	I_NOUN
要	v	O
积极	ad	O
发放	v	O
贷款	n	I_NOUN
支持	v	O
，	w	O
城市商业银行	nt	I_ORGNIZATION
和	c	O
城市信用社	nt	I_ORGNIZATION
要	v	O
优先	vd	O
安排	v	O
此类	r	O
贷款	n	I_NOUN
。	w	O



19980527-02-004-016	m	O
四	m	O
、	w	O
积极	ad	O
支持	v	O
基础	n	I_NOUN
设施	n	I_NOUN
建设	vn	O



19980527-02-004-017	m	O
加大	v	O
对	p	O
在建	vn	O
项目	n	I_NOUN
的	u	O
信贷资金	n	I_NOUN
投入	vn	O
力度	n	I_NOUN
，	w	O
尽可能	d	O
缩短	v	O
建设	vn	O
周期	n	I_NOUN
。	w	O
银行	n	I_NOUN
要	v	O
主动	ad	O
加强	v	O
与	p	O
有关	vn	O
部门	n	I_NOUN
的	u	O
联系	vn	O
与	c	O
协调	vn	O
，	w	O
认真	ad	O
分析	v	O
铁路	n	I_NOUN
、	w	O
公路	n	I_NOUN
、	w	O
通信	vn	O
、	w	O
环保	j	O
等	u	O
基础	n	I_NOUN
设施	n	I_NOUN
建设	vn	O
的	u	O
资金	n	I_NOUN
需求量	n	I_NOUN
和	c	O
还贷	vn	O
情况	n	I_NOUN
，	w	O
及时	ad	O
安排	v	O
调度	v	O
信贷资金	n	I_NOUN
，	w	O
促进	v	O
在建	vn	O
项目	n	I_NOUN
早日	d	O
建成	v	O
投产	v	O
。	w	O



19980527-02-004-018	m	O
抓紧	v	O
对	p	O
新建	vn	O
重点	n	I_NOUN
项目	n	I_NOUN
的	u	O
贷款	vn	O
评估	vn	O
工作	vn	O
。	w	O
有关	vn	O
银行	n	I_NOUN
要	v	O
合理	ad	O
组织	v	O
现有	vn	O
信贷	n	I_NOUN
评估	vn	O
力量	n	I_NOUN
，	w	O
充实	v	O
银行	n	I_NOUN
有关	vn	O
专业	n	I_NOUN
人才	n	I_NOUN
，	w	O
按照	p	O
信贷	n	I_NOUN
条件	n	I_NOUN
和	c	O
程序	n	I_NOUN
，	w	O
对	p	O
受理	v	O
的	u	O
评估	vn	O
项目	n	I_NOUN
限时	v	O
提交	v	O
评估	vn	O
报告	n	I_NOUN
。	w	O
发展	v	O
项目	n	I_NOUN
评估	vn	O
中介	n	I_NOUN
机构	n	I_NOUN
，	w	O
提高	v	O
项目	n	I_NOUN
评估	vn	O
工作	vn	O
质量	n	I_NOUN
和	c	O
效率	n	I_NOUN
。	w	O



19980527-02-004-019	m	O
探索	v	O
多渠道	d	O
支持	v	O
基础	n	I_NOUN
设施	n	I_NOUN
建设	vn	O
的	u	O
措施	n	I_NOUN
。	w	O
银行	n	I_NOUN
要	v	O
与	p	O
公路	n	I_NOUN
、	w	O
铁路	n	I_NOUN
等	u	O
有关	vn	O
部门	n	I_NOUN
协商	v	O
，	w	O
积极	ad	O
探索	v	O
发放	v	O
路权	n	I_NOUN
抵押	vn	O
贷款	n	I_NOUN
。	w	O
对	p	O
用	p	O
铁路	n	I_NOUN
、	w	O
公路	n	I_NOUN
基金	n	I_NOUN
安排	v	O
的确	d	O
有	v	O
偿还	vn	O
保证	vn	O
的	u	O
项目	n	I_NOUN
，	w	O
因	p	O
先	d	O
用	v	O
款	n	I_NOUN
、	w	O
后	f	O
提取	v	O
基金	n	I_NOUN
而	c	O
发生	v	O
的	u	O
临时	b	O
资金	n	I_NOUN
不足	a	O
部分	n	I_NOUN
，	w	O
有关	vn	O
银行	n	I_NOUN
可以	v	O
先	d	O
发放	v	O
贷款	n	I_NOUN
。	w	O



19980527-02-004-020	m	O
信贷	n	I_NOUN
投向	vn	O
要	v	O
优先	vd	O
支持	v	O
国家	n	I_NOUN
确定	v	O
的	u	O
重点	n	I_NOUN
铁路	n	I_NOUN
建设	vn	O
项目	n	I_NOUN
，	w	O
支持	v	O
有	v	O
条件	n	I_NOUN
的	u	O
地区	n	I_NOUN
建设	v	O
地方	n	I_NOUN
铁路	n	I_NOUN
；	w	O
支持	v	O
纳入	v	O
国家	n	I_NOUN
规划	v	O
的	u	O
公路	n	I_NOUN
建设	vn	O
，	w	O
提高	v	O
现有	vn	O
路网	n	I_NOUN
的	u	O
等级	n	I_NOUN
和	c	O
质量	n	I_NOUN
。	w	O
要	v	O
加大	v	O
对	p	O
发展	v	O
有线电话	l	O
、	w	O
移动	vn	O
通信	vn	O
和	c	O
信息	n	I_NOUN
基础	n	I_NOUN
设施	n	I_NOUN
的	u	O
信贷	n	I_NOUN
投入	vn	O
。	w	O
结合	v	O
企业	n	I_NOUN
技术	n	I_NOUN
改造	vn	O
，	w	O
加强	v	O
工业	n	I_NOUN
“	w	O
三废	j	O
”	w	O
污染	vn	O
的	u	O
治理	vn	O
，	w	O
支持	v	O
对	p	O
城市	n	I_NOUN
大气	n	I_NOUN
污染	vn	O
、	w	O
污水	n	I_NOUN
和	c	O
垃圾	n	I_NOUN
的	u	O
处理	vn	O
，	w	O
积极	ad	O
发展	v	O
环保	j	O
产业	n	I_NOUN
。	w	O



19980527-02-004-021	m	O
五	m	O
、	w	O
完善	v	O
住房	n	I_NOUN
信贷	n	I_NOUN
体系	n	I_NOUN
，	w	O
促进	v	O
住房	n	I_NOUN
建设	vn	O
和	c	O
消费	vn	O



19980527-02-004-022	m	O
加大	v	O
住房	n	I_NOUN
信贷	n	I_NOUN
投入	vn	O
。	w	O
从	p	O
今年	t	I_TIME
开始	v	O
，	w	O
人民	n	I_NOUN
银行	n	I_NOUN
对	p	O
各	r	O
商业	n	I_NOUN
银行	n	I_NOUN
住房	n	I_NOUN
自营性	b	O
贷款	n	I_NOUN
实行	v	O
指导性	n	I_NOUN
计划	n	I_NOUN
管理	vn	O
，	w	O
只要	c	O
借款人	n	I_NOUN
符合	v	O
贷款	vn	O
条件	n	I_NOUN
，	w	O
商业	n	I_NOUN
银行	n	I_NOUN
均	d	O
可	v	O
在	p	O
资产	n	I_NOUN
负债	vn	O
比例	n	I_NOUN
管理	vn	O
规定	vn	O
范围	n	I_NOUN
内	f	O
发放	v	O
住房	n	I_NOUN
贷款	n	I_NOUN
。	w	O



19980527-02-004-023	m	O
扩大	v	O
住房	n	I_NOUN
信贷	n	I_NOUN
业务	n	I_NOUN
范围	n	I_NOUN
。	w	O
将	p	O
原来	d	O
只能	v	O
由	p	O
工	j	O
、	w	O
农	j	O
、	w	O
建	j	O
三	m	O
家	q	O
银行	n	I_NOUN
办理	v	O
的	u	O
住房	n	I_NOUN
委托	vn	O
存	j	O
、	w	O
贷款	vn	O
业务	n	I_NOUN
扩大	v	O
到	v	O
所有	b	O
国有	vn	O
独资	b	O
商业	n	I_NOUN
银行	n	I_NOUN
和	c	O
交通	n	I_NOUN
银行	n	I_NOUN
，	w	O
允许	v	O
所有	b	O
商业	n	I_NOUN
银行	n	I_NOUN
在	p	O
所有	b	O
城镇	n	I_NOUN
对	p	O
所有	b	O
普通	a	O
商品	n	I_NOUN
住宅	n	I_NOUN
办理	v	O
自营性	b	O
个人	n	I_NOUN
购房	vn	O
贷款	n	I_NOUN
，	w	O
商业	n	I_NOUN
银行	n	I_NOUN
各	r	O
分支	n	I_NOUN
机构	n	I_NOUN
要	v	O
在	p	O
其	r	O
总行	n	I_NOUN
的	u	O
统一	a	O
规划	vn	O
下	f	O
切实	ad	O
做	v	O
好	a	O
此	r	O
项	q	O
工作	vn	O
。	w	O



19980527-02-004-024	m	O
促进	v	O
住房	n	I_NOUN
消费	vn	O
。	w	O
要	v	O
由	p	O
过去	t	I_TIME
主要	d	O
支持	v	O
商品	n	I_NOUN
住宅	n	I_NOUN
的	u	O
开发	vn	O
建设	n	I_NOUN
转变	v	O
为	v	O
主要	d	O
支持	v	O
商品	n	I_NOUN
住宅	n	I_NOUN
的	u	O
消费	vn	O
及其	c	O
配套	vn	O
服务	vn	O
，	w	O
逐年	d	O
扩大	v	O
个人	n	I_NOUN
购房	vn	O
贷款	vn	O
在	p	O
住房	n	I_NOUN
贷款	n	I_NOUN
中	f	O
的	u	O
比例	n	I_NOUN
。	w	O



19980527-02-004-025	m	O
支持	v	O
住房	n	I_NOUN
建设	vn	O
。	w	O
对	p	O
新	d	O
开工	v	O
的	u	O
普通	a	O
住房	n	I_NOUN
项目	n	I_NOUN
，	w	O
只要	c	O
开发商	n	I_NOUN
自有	b	O
资金	n	I_NOUN
达到	v	O
３０％	m	O
，	w	O
住房	n	I_NOUN
确	d	O
有	v	O
销路	n	I_NOUN
，	w	O
能	v	O
提供	v	O
合法	a	O
可靠	a	O
的	u	O
担保	vn	O
，	w	O
商业	n	I_NOUN
银行	n	I_NOUN
均	d	O
可	v	O
发放	v	O
住房	n	I_NOUN
建设	vn	O
贷款	n	I_NOUN
；	w	O
对	p	O
城镇	n	I_NOUN
、	w	O
农村	n	I_NOUN
居民	n	I_NOUN
个人	n	I_NOUN
建设	v	O
、	w	O
修造	v	O
自用	vn	O
住宅	n	I_NOUN
，	w	O
有关	vn	O
金融	n	I_NOUN
机构	n	I_NOUN
也	d	O
可	v	O
发放	v	O
担保	vn	O
贷款	n	I_NOUN
支持	v	O
。	w	O



19980527-02-004-026	m	O
促进	v	O
空置	vn	O
商品房	n	I_NOUN
的	u	O
销售	vn	O
。	w	O
对	p	O
由于	p	O
配套	vn	O
设施	n	I_NOUN
不	d	O
完善	a	O
而	c	O
影响	v	O
销售	v	O
的	u	O
普通	a	O
商品房	n	I_NOUN
，	w	O
可	v	O
发放	v	O
部分	m	O
配套	vn	O
设施	n	I_NOUN
贷款	n	I_NOUN
，	w	O
完善	v	O
销售	vn	O
条件	n	I_NOUN
；	w	O
对	p	O
价格	n	I_NOUN
过	d	O
高	a	O
造成	v	O
的	u	O
滞销房	n	I_NOUN
，	w	O
要	v	O
通过	p	O
限期	v	O
收回	v	O
贷款	n	I_NOUN
或	c	O
罚	v	O
收	v	O
利息	n	I_NOUN
等	u	O
办法	n	I_NOUN
，	w	O
促进	v	O
开发商	n	I_NOUN
降价	vd	O
销售	v	O
。	w	O



19980527-02-004-027	m	O
六	m	O
、	w	O
加大	v	O
科技	n	I_NOUN
贷款	n	I_NOUN
的	u	O
投入	vn	O
总量	n	I_NOUN
，	w	O
积极	ad	O
支持	v	O
科技	n	I_NOUN
进步	v	O
和	c	O
技术	n	I_NOUN
改造	v	O



19980527-02-004-028	m	O
继续	v	O
支持	v	O
星火计划	l	O
、	w	O
火炬计划	nz	I_PROFESSION
及	c	O
技术	n	I_NOUN
成果	n	I_NOUN
推广	vn	O
计划	n	I_NOUN
的	u	O
实施	vn	O
，	w	O
促进	v	O
高新技术	n	I_NOUN
成果	n	I_NOUN
的	u	O
商品化	vn	O
、	w	O
产业化	vn	O
。	w	O
加大	v	O
对	p	O
利用	v	O
高新技术	n	I_NOUN
改造	v	O
传统	n	I_NOUN
产业	n	I_NOUN
的	u	O
支持	vn	O
力度	n	I_NOUN
。	w	O



19980527-02-004-029	m	O
对	p	O
市场	n	I_NOUN
前景	n	I_NOUN
好	a	O
、	w	O
技术	n	I_NOUN
含量	n	I_NOUN
高	a	O
、	w	O
经济效益	n	I_NOUN
好	a	O
的	u	O
科技	n	I_NOUN
推广	vn	O
和	c	O
技术	n	I_NOUN
改造	vn	O
项目	n	I_NOUN
，	w	O
要	v	O
加大	v	O
贷款	n	I_NOUN
支持	vn	O
力度	n	I_NOUN
。	w	O
只要	c	O
符合	v	O
贷款	vn	O
条件	n	I_NOUN
，	w	O
能	v	O
提供	v	O
合法	a	O
可靠	a	O
的	u	O
担保	vn	O
，	w	O
不论是	c	O
科研	n	I_NOUN
单位	n	I_NOUN
、	w	O
高等院校	n	I_NOUN
、	w	O
科研	n	I_NOUN
生产	vn	O
联合体	n	I_NOUN
或	c	O
民营	b	O
科技	n	I_NOUN
企业	n	I_NOUN
，	w	O
银行	n	I_NOUN
均	d	O
可	v	O
优先	vd	O
发放	v	O
科技	n	I_NOUN
贷款	n	I_NOUN
与	c	O
技改	vn	O
贷款	n	I_NOUN
予以	v	O
支持	vn	O
；	w	O
对	p	O
通过	p	O
高新技术	n	I_NOUN
成果	n	I_NOUN
推广	vn	O
、	w	O
技术	n	I_NOUN
改造	vn	O
等	u	O
促进	v	O
亏损	vn	O
企业	n	I_NOUN
扭亏	v	O
的	u	O
，	w	O
只要	c	O
还款	v	O
有	v	O
保障	vn	O
，	w	O
银行	n	I_NOUN
可	v	O
根据	p	O
实际	a	O
情况	n	I_NOUN
发放	v	O
贷款	n	I_NOUN
。	w	O
有关	vn	O
金融	n	I_NOUN
机构	n	I_NOUN
还	d	O
要	v	O
积极	ad	O
发放	v	O
引进	v	O
先进	a	O
技术	n	I_NOUN
和	c	O
设备	n	I_NOUN
的	u	O
人民币	n	I_NOUN
配套	vn	O
贷款	n	I_NOUN
。	w	O
探索	v	O
建立	v	O
科技	n	I_NOUN
贷款	n	I_NOUN
担保	vn	O
基金	n	I_NOUN
，	w	O
分散	v	O
科技	n	I_NOUN
贷款	n	I_NOUN
风险	n	I_NOUN
。	w	O



19980527-02-004-030	m	O
七	m	O
、	w	O
积极	ad	O
支持	v	O
开拓	v	O
国内	s	O
市场	n	I_NOUN
，	w	O
扩大	v	O
消费	vn	O
需求	n	I_NOUN



19980527-02-004-031	m	O
支持	v	O
供销	n	I_NOUN
合作社	n	I_NOUN
开拓	v	O
和	c	O
发展	v	O
农村	n	I_NOUN
市场	n	I_NOUN
，	w	O
促进	v	O
适销对路	l	O
的	u	O
农业	n	I_NOUN
生产资料	n	I_NOUN
和	c	O
经济	a	O
适用	a	O
的	u	O
日用	b	O
工业品	n	I_NOUN
下乡	v	O
，	w	O
增加	v	O
农村	n	I_NOUN
消费	vn	O
。	w	O
同时	c	O
，	w	O
要	v	O
疏通	v	O
城乡	n	I_NOUN
商品流通	l	O
渠道	n	I_NOUN
，	w	O
支持	v	O
国有	vn	O
或	c	O
其它	r	O
经济	n	I_NOUN
成份	n	I_NOUN
的	u	O
大中型	b	O
商业	n	I_NOUN
企业	n	I_NOUN
和	c	O
生产	vn	O
企业	n	I_NOUN
，	w	O
扩大	v	O
工业品	n	I_NOUN
对	p	O
农村	n	I_NOUN
的	u	O
销售	vn	O
。	w	O



19980527-02-004-032	m	O
扩大	v	O
城市	n	I_NOUN
消费品	n	I_NOUN
市场	n	I_NOUN
。	w	O
支持	v	O
商业	n	I_NOUN
连锁	vd	O
经营	v	O
、	w	O
物资	n	I_NOUN
代理制	n	I_NOUN
和	c	O
配送	vn	O
中心	n	I_NOUN
的	u	O
试点	vn	O
。	w	O
进一步	d	O
扩大	v	O
国内	s	O
买方	n	I_NOUN
信贷	n	I_NOUN
，	w	O
并	c	O
选择	v	O
若干	m	O
农业	n	I_NOUN
生产资料	n	I_NOUN
和	c	O
耐用	a	O
生活资料	l	O
商品	n	I_NOUN
，	w	O
进行	v	O
消费	vn	O
信贷	n	I_NOUN
试点	vn	O
，	w	O
逐步	d	O
扩大	v	O
消费	v	O
信贷	n	I_NOUN
的	u	O
规模	n	I_NOUN
、	w	O
品种	n	I_NOUN
和	c	O
形式	n	I_NOUN
。	w	O
支持	v	O
开办	v	O
旧货	n	I_NOUN
市场	n	I_NOUN
，	w	O
满足	v	O
不同	a	O
层次	n	I_NOUN
的	u	O
消费	vn	O
需要	n	I_NOUN
。	w	O



19980527-02-004-033	m	O
做	v	O
好	a	O
粮食	n	I_NOUN
收购	vn	O
资金	n	I_NOUN
的	u	O
供应	vn	O
和	c	O
管理	vn	O
工作	vn	O
。	w	O
按照	p	O
“	w	O
库贷	j	O
挂钩	v	O
”	w	O
、	w	O
“	w	O
钱	n	I_NOUN
随	p	O
粮	n	I_NOUN
走	v	O
”	w	O
的	u	O
办法	n	I_NOUN
，	w	O
加强	v	O
对	p	O
粮食	n	I_NOUN
收购	vn	O
、	w	O
调销	v	O
、	w	O
储备	vn	O
资金	n	I_NOUN
的	u	O
全过程	n	I_NOUN
监督	vn	O
，	w	O
严格	ad	O
实行	v	O
收购	vn	O
资金	n	I_NOUN
的	u	O
封闭	vn	O
运行	vn	O
，	w	O
严禁	v	O
挤占	v	O
挪用	v	O
，	w	O
确保	v	O
粮食	n	I_NOUN
流通	vn	O
体制	n	I_NOUN
改革	vn	O
顺利	ad	O
进行	v	O
。	w	O



19980527-02-004-034	m	O
八	m	O
、	w	O
努力	ad	O
支持	v	O
对外贸易	l	O
，	w	O
积极	ad	O
合理	ad	O
利用	v	O
外资	n	I_NOUN



19980527-02-004-035	m	O
要	v	O
积极	ad	O
支持	v	O
推行	v	O
出口	vn	O
市场	n	I_NOUN
多元化	v	O
战略	n	I_NOUN
。	w	O
在	p	O
继续	v	O
发展	v	O
与	p	O
亚洲	ns	I_LOCATION
有关	vn	O
国家	n	I_NOUN
和	c	O
地区	n	I_NOUN
传统	n	I_NOUN
贸易	vn	O
的	u	O
同时	n	I_NOUN
，	w	O
努力	ad	O
扩大	v	O
对	p	O
欧	j	O
美	j	O
国家	n	I_NOUN
的	u	O
出口	vn	O
，	w	O
灵活	ad	O
运用	v	O
多种	m	O
贸易	vn	O
方式	n	I_NOUN
，	w	O
大力	d	O
开拓	v	O
独联体	j	O
和	c	O
东欧	ns	I_LOCATION
、	w	O
非洲	ns	I_LOCATION
、	w	O
拉美	j	O
等	u	O
发展中国家	l	O
市场	n	I_NOUN
。	w	O
要	v	O
支持	v	O
外贸	n	I_NOUN
企业	n	I_NOUN
优化	v	O
出口	vn	O
结构	n	I_NOUN
，	w	O
提高	v	O
出口	vn	O
商品	n	I_NOUN
的	u	O
质量	n	I_NOUN
和	c	O
档次	n	I_NOUN
，	w	O
增加	v	O
高	a	O
附加值	n	I_NOUN
机电	b	O
产品	n	I_NOUN
和	c	O
成套	b	O
设备	n	I_NOUN
以及	c	O
其它	r	O
创汇率	n	I_NOUN
高	a	O
产品	n	I_NOUN
的	u	O
生产	vn	O
和	c	O
出口	vn	O
。	w	O
支持	v	O
加强	v	O
国外	s	O
营销	vn	O
网络	n	I_NOUN
建设	vn	O
和	c	O
售后服务	l	O
，	w	O
鼓励	v	O
和	c	O
促进	v	O
对外	vn	O
工程	n	I_NOUN
承包	vn	O
、	w	O
对外	v	O
投资	v	O
办厂	v	O
和	c	O
对外	vn	O
加工	vn	O
贸易	vn	O
的	u	O
发展	vn	O
。	w	O
有关	vn	O
银行	n	I_NOUN
对	p	O
